"","sample_name","replicate","GAPDH","GCG","GCK","INS","KDR","PECAM1","SLC2A2","VEGF"
"1","GEC","1",19.991167,14.914856,26.899605,11.513882,32.3656,28.906258,26.199484,34.583725
"2","GEC","2",20.027157,14.767761,26.546154,11.722946,32.180977,28.967943,26.23976,34.158512
"3","GEC","3",19.953232,14.783207,26.654415,11.784977,31.825022,29.221727,26.366068,NA
"4","GEN","1",20.135912,13.669254,25.93136,10.734072,31.493233,27.869911,25.815691,34.213047
"5","GEN","2",20.059286,13.625086,25.940516,10.655493,31.284002,27.945631,25.659882,34.134224
"6","GEN","3",19.973907,13.58437,25.854794,10.686698,31.323263,28.45321,25.594059,35.08225
"7","GFX","1",21.083136,17.341894,27.907396,12.3487425,27.98546,26.443815,27.351227,NA
"8","GFX","2",21.038416,17.29766,27.809647,12.206852,28.075607,26.258455,27.418743,36.0794
"9","GFX","3",21.01855,17.352045,27.813284,12.18302,27.92787,26.390562,27.224268,33.516506
"10","GTC","1",20.433914,14.96388,26.870054,11.398655,30.845022,27.542942,26.259766,32.93292
"11","GTC","2",20.490995,14.828399,26.668327,11.267897,30.890577,27.346529,26.211489,33.559048
"12","GTC","3",20.46606,14.811975,26.69405,11.2774725,30.822687,27.26885,26.279507,35.564552
"13","GTN","1",21.398024,15.438448,27.291637,11.64266,32.12594,28.418818,27.020895,35.93146
"14","GTN","2",21.357916,15.361459,27.162476,11.838067,32.074104,28.29023,26.87868,NA
"15","GTN","3",21.298737,15.028114,27.28953,11.469979,32.416103,28.43051,27.0025,34.22562
"16","SEC","1",21.47566,17.977804,29.003454,14.004303,35.11687,30.576412,28.69303,NA
"17","SEC","2",21.444574,17.91347,28.976887,13.949654,34.207245,31.905958,28.657532,NA
"18","SEC","3",21.357498,17.962294,28.792217,13.941544,35.242104,31.399343,28.902433,34.563915
"19","SEN","1",22.032993,17.821566,28.90826,13.951752,34.137806,30.635504,28.895977,34.4962
"20","SEN","2",22.108578,17.82727,28.907818,13.844131,33.817036,33.381584,28.94192,NA
"21","SEN","3",21.949112,17.74308,28.841858,13.843349,33.87896,31.030788,28.993425,NA
"22","SFX","1",19.116592,13.782039,25.926657,10.612017,26.789799,24.754421,26.34299,34.230385
"23","SFX","2",19.510681,13.652571,25.93786,10.463288,26.7858,24.05665,26.42552,33.749207
"24","SFX","3",19.41944,13.978469,25.917847,10.454216,26.729733,24.772148,26.35682,35.56761
"25","STC","1",24.363104,20.441162,30.500929,15.321149,35.194366,32.272648,31.11592,NA
"26","STC","2",24.3862,20.148354,30.053728,15.526058,35.055965,32.068367,30.613659,NA
"27","STC","3",25.064566,20.246937,30.447771,15.531395,36.61977,31.94985,30.534374,NA
"28","STN","1",23.379036,18.897503,28.951439,13.712883,34.64448,30.850529,28.778814,34.479908
"29","STN","2",23.258354,18.58636,28.844887,13.681331,34.34318,30.263975,28.948221,35.56909
"30","STN","3",23.564514,18.59194,28.934998,13.635424,34.989883,30.779657,28.46678,NA
