"well","sample_name","detector_name","ct","replicate","diff_ct"
73,"GEC","GAPDH",19.991167,"1",0.0739249999999991
74,"GEC","GAPDH",20.027157,"2",0.0739249999999991
75,"GEC","GAPDH",19.953232,"3",0.0739249999999991
97,"GEN","GAPDH",20.135912,"1",0.162005000000001
98,"GEN","GAPDH",20.059286,"2",0.162005000000001
99,"GEN","GAPDH",19.973907,"3",0.162005000000001
1,"GFX","GAPDH",21.083136,"1",0.0645859999999985
2,"GFX","GAPDH",21.038416,"2",0.0645859999999985
3,"GFX","GAPDH",21.01855,"3",0.0645859999999985
25,"GTC","GAPDH",20.433914,"1",0.0570810000000002
26,"GTC","GAPDH",20.490995,"2",0.0570810000000002
27,"GTC","GAPDH",20.46606,"3",0.0570810000000002
49,"GTN","GAPDH",21.398024,"1",0.0992870000000003
50,"GTN","GAPDH",21.357916,"2",0.0992870000000003
51,"GTN","GAPDH",21.298737,"3",0.0992870000000003
193,"SEC","GAPDH",21.47566,"1",0.118162000000002
194,"SEC","GAPDH",21.444574,"2",0.118162000000002
195,"SEC","GAPDH",21.357498,"3",0.118162000000002
217,"SEN","GAPDH",22.032993,"1",0.159466000000002
218,"SEN","GAPDH",22.108578,"2",0.159466000000002
219,"SEN","GAPDH",21.949112,"3",0.159466000000002
121,"SFX","GAPDH",19.116592,"1",0.394089000000001
122,"SFX","GAPDH",19.510681,"2",0.394089000000001
123,"SFX","GAPDH",19.41944,"3",0.394089000000001
145,"STC","GAPDH",24.363104,"1",0.701461999999999
146,"STC","GAPDH",24.3862,"2",0.701461999999999
147,"STC","GAPDH",25.064566,"3",0.701461999999999
169,"STN","GAPDH",23.379036,"1",0.306159999999998
170,"STN","GAPDH",23.258354,"2",0.306159999999998
171,"STN","GAPDH",23.564514,"3",0.306159999999998
76,"GEC","GCG",14.914856,"1",0.147095
77,"GEC","GCG",14.767761,"2",0.147095
78,"GEC","GCG",14.783207,"3",0.147095
100,"GEN","GCG",13.669254,"1",0.0848840000000006
101,"GEN","GCG",13.625086,"2",0.0848840000000006
102,"GEN","GCG",13.58437,"3",0.0848840000000006
4,"GFX","GCG",17.341894,"1",0.0543849999999999
5,"GFX","GCG",17.29766,"2",0.0543849999999999
6,"GFX","GCG",17.352045,"3",0.0543849999999999
28,"GTC","GCG",14.96388,"1",0.151904999999999
29,"GTC","GCG",14.828399,"2",0.151904999999999
30,"GTC","GCG",14.811975,"3",0.151904999999999
52,"GTN","GCG",15.438448,"1",0.410333999999999
53,"GTN","GCG",15.361459,"2",0.410333999999999
54,"GTN","GCG",15.028114,"3",0.410333999999999
196,"SEC","GCG",17.977804,"1",0.0643339999999988
197,"SEC","GCG",17.91347,"2",0.0643339999999988
198,"SEC","GCG",17.962294,"3",0.0643339999999988
220,"SEN","GCG",17.821566,"1",0.0841899999999995
221,"SEN","GCG",17.82727,"2",0.0841899999999995
222,"SEN","GCG",17.74308,"3",0.0841899999999995
124,"SFX","GCG",13.782039,"1",0.325898
125,"SFX","GCG",13.652571,"2",0.325898
126,"SFX","GCG",13.978469,"3",0.325898
148,"STC","GCG",20.441162,"1",0.292807999999997
149,"STC","GCG",20.148354,"2",0.292807999999997
150,"STC","GCG",20.246937,"3",0.292807999999997
172,"STN","GCG",18.897503,"1",0.311143000000001
173,"STN","GCG",18.58636,"2",0.311143000000001
174,"STN","GCG",18.59194,"3",0.311143000000001
79,"GEC","GCK",26.899605,"1",0.353451
80,"GEC","GCK",26.546154,"2",0.353451
81,"GEC","GCK",26.654415,"3",0.353451
103,"GEN","GCK",25.93136,"1",0.0857220000000005
104,"GEN","GCK",25.940516,"2",0.0857220000000005
105,"GEN","GCK",25.854794,"3",0.0857220000000005
7,"GFX","GCK",27.907396,"1",0.0977490000000003
8,"GFX","GCK",27.809647,"2",0.0977490000000003
9,"GFX","GCK",27.813284,"3",0.0977490000000003
31,"GTC","GCK",26.870054,"1",0.201726999999998
32,"GTC","GCK",26.668327,"2",0.201726999999998
33,"GTC","GCK",26.69405,"3",0.201726999999998
55,"GTN","GCK",27.291637,"1",0.129161
56,"GTN","GCK",27.162476,"2",0.129161
57,"GTN","GCK",27.28953,"3",0.129161
199,"SEC","GCK",29.003454,"1",0.211237000000001
200,"SEC","GCK",28.976887,"2",0.211237000000001
201,"SEC","GCK",28.792217,"3",0.211237000000001
223,"SEN","GCK",28.90826,"1",0.0664020000000001
224,"SEN","GCK",28.907818,"2",0.0664020000000001
225,"SEN","GCK",28.841858,"3",0.0664020000000001
127,"SFX","GCK",25.926657,"1",0.0200130000000023
128,"SFX","GCK",25.93786,"2",0.0200130000000023
129,"SFX","GCK",25.917847,"3",0.0200130000000023
151,"STC","GCK",30.500929,"1",0.447201
152,"STC","GCK",30.053728,"2",0.447201
153,"STC","GCK",30.447771,"3",0.447201
175,"STN","GCK",28.951439,"1",0.106552000000001
176,"STN","GCK",28.844887,"2",0.106552000000001
177,"STN","GCK",28.934998,"3",0.106552000000001
82,"GEC","INS",11.513882,"1",0.271094999999999
83,"GEC","INS",11.722946,"2",0.271094999999999
84,"GEC","INS",11.784977,"3",0.271094999999999
106,"GEN","INS",10.734072,"1",0.0785789999999995
107,"GEN","INS",10.655493,"2",0.0785789999999995
108,"GEN","INS",10.686698,"3",0.0785789999999995
10,"GFX","INS",12.3487425,"1",0.165722499999999
11,"GFX","INS",12.206852,"2",0.165722499999999
12,"GFX","INS",12.18302,"3",0.165722499999999
34,"GTC","INS",11.398655,"1",0.130758
35,"GTC","INS",11.267897,"2",0.130758
36,"GTC","INS",11.2774725,"3",0.130758
58,"GTN","INS",11.64266,"1",0.368088
59,"GTN","INS",11.838067,"2",0.368088
60,"GTN","INS",11.469979,"3",0.368088
202,"SEC","INS",14.004303,"1",0.0627589999999998
203,"SEC","INS",13.949654,"2",0.0627589999999998
204,"SEC","INS",13.941544,"3",0.0627589999999998
226,"SEN","INS",13.951752,"1",0.108403000000001
227,"SEN","INS",13.844131,"2",0.108403000000001
228,"SEN","INS",13.843349,"3",0.108403000000001
130,"SFX","INS",10.612017,"1",0.157800999999999
131,"SFX","INS",10.463288,"2",0.157800999999999
132,"SFX","INS",10.454216,"3",0.157800999999999
154,"STC","INS",15.321149,"1",0.210246
155,"STC","INS",15.526058,"2",0.210246
156,"STC","INS",15.531395,"3",0.210246
178,"STN","INS",13.712883,"1",0.0774589999999993
179,"STN","INS",13.681331,"2",0.0774589999999993
180,"STN","INS",13.635424,"3",0.0774589999999993
85,"GEC","KDR",32.3656,"1",0.540578
86,"GEC","KDR",32.180977,"2",0.540578
87,"GEC","KDR",31.825022,"3",0.540578
109,"GEN","KDR",31.493233,"1",0.209230999999999
110,"GEN","KDR",31.284002,"2",0.209230999999999
111,"GEN","KDR",31.323263,"3",0.209230999999999
13,"GFX","KDR",27.98546,"1",0.147737000000003
14,"GFX","KDR",28.075607,"2",0.147737000000003
15,"GFX","KDR",27.92787,"3",0.147737000000003
37,"GTC","KDR",30.845022,"1",0.067890000000002
38,"GTC","KDR",30.890577,"2",0.067890000000002
39,"GTC","KDR",30.822687,"3",0.067890000000002
61,"GTN","KDR",32.12594,"1",0.341999000000001
62,"GTN","KDR",32.074104,"2",0.341999000000001
63,"GTN","KDR",32.416103,"3",0.341999000000001
205,"SEC","KDR",35.11687,"1",1.034859
206,"SEC","KDR",34.207245,"2",1.034859
207,"SEC","KDR",35.242104,"3",1.034859
229,"SEN","KDR",34.137806,"1",0.320769999999996
230,"SEN","KDR",33.817036,"2",0.320769999999996
231,"SEN","KDR",33.87896,"3",0.320769999999996
133,"SFX","KDR",26.789799,"1",0.0600659999999991
134,"SFX","KDR",26.7858,"2",0.0600659999999991
135,"SFX","KDR",26.729733,"3",0.0600659999999991
157,"STC","KDR",35.194366,"1",1.563805
158,"STC","KDR",35.055965,"2",1.563805
159,"STC","KDR",36.61977,"3",1.563805
181,"STN","KDR",34.64448,"1",0.646703000000002
182,"STN","KDR",34.34318,"2",0.646703000000002
183,"STN","KDR",34.989883,"3",0.646703000000002
88,"GEC","PECAM1",28.906258,"1",0.315469
89,"GEC","PECAM1",28.967943,"2",0.315469
90,"GEC","PECAM1",29.221727,"3",0.315469
112,"GEN","PECAM1",27.869911,"1",0.583299
113,"GEN","PECAM1",27.945631,"2",0.583299
114,"GEN","PECAM1",28.45321,"3",0.583299
16,"GFX","PECAM1",26.443815,"1",0.185359999999999
17,"GFX","PECAM1",26.258455,"2",0.185359999999999
18,"GFX","PECAM1",26.390562,"3",0.185359999999999
40,"GTC","PECAM1",27.542942,"1",0.274092
41,"GTC","PECAM1",27.346529,"2",0.274092
42,"GTC","PECAM1",27.26885,"3",0.274092
64,"GTN","PECAM1",28.418818,"1",0.140280000000001
65,"GTN","PECAM1",28.29023,"2",0.140280000000001
66,"GTN","PECAM1",28.43051,"3",0.140280000000001
208,"SEC","PECAM1",30.576412,"1",1.329546
209,"SEC","PECAM1",31.905958,"2",1.329546
210,"SEC","PECAM1",31.399343,"3",1.329546
232,"SEN","PECAM1",30.635504,"1",2.74608
233,"SEN","PECAM1",33.381584,"2",2.74608
234,"SEN","PECAM1",31.030788,"3",2.74608
136,"SFX","PECAM1",24.754421,"1",0.715498
137,"SFX","PECAM1",24.05665,"2",0.715498
138,"SFX","PECAM1",24.772148,"3",0.715498
160,"STC","PECAM1",32.272648,"1",0.322797999999995
161,"STC","PECAM1",32.068367,"2",0.322797999999995
162,"STC","PECAM1",31.94985,"3",0.322797999999995
184,"STN","PECAM1",30.850529,"1",0.586554000000003
185,"STN","PECAM1",30.263975,"2",0.586554000000003
186,"STN","PECAM1",30.779657,"3",0.586554000000003
91,"GEC","SLC2A2",26.199484,"1",0.166583999999997
92,"GEC","SLC2A2",26.23976,"2",0.166583999999997
93,"GEC","SLC2A2",26.366068,"3",0.166583999999997
115,"GEN","SLC2A2",25.815691,"1",0.221632
116,"GEN","SLC2A2",25.659882,"2",0.221632
117,"GEN","SLC2A2",25.594059,"3",0.221632
19,"GFX","SLC2A2",27.351227,"1",0.194475000000001
20,"GFX","SLC2A2",27.418743,"2",0.194475000000001
21,"GFX","SLC2A2",27.224268,"3",0.194475000000001
43,"GTC","SLC2A2",26.259766,"1",0.0680179999999986
44,"GTC","SLC2A2",26.211489,"2",0.0680179999999986
45,"GTC","SLC2A2",26.279507,"3",0.0680179999999986
67,"GTN","SLC2A2",27.020895,"1",0.142215
68,"GTN","SLC2A2",26.87868,"2",0.142215
69,"GTN","SLC2A2",27.0025,"3",0.142215
211,"SEC","SLC2A2",28.69303,"1",0.244900999999999
212,"SEC","SLC2A2",28.657532,"2",0.244900999999999
213,"SEC","SLC2A2",28.902433,"3",0.244900999999999
